index,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
1024,4,0,0,0,96,71,61.486391,-0.000898132,-1.565744019,9.803713074,9.927957754
1025,4,0,0,0,96,71,61.496392,0.006436615,-1.569186859,9.806257782,9.931016087
1026,4,0,0,0,96,71,61.506392,0.009879456,-1.572929077,9.785600739,9.911215127
1027,4,0,0,0,96,71,61.516393,0.006586304,-1.575174408,9.775870972,9.90196299
1028,4,0,0,0,96,71,61.526394,-0.000748444,-1.567240906,9.774523773,9.899371678
1029,4,0,0,0,96,71,61.536395,0.010029144,-1.56439682,9.773326263,9.897744402
1030,4,0,0,0,96,71,61.546395,0.017812958,-1.567390594,9.786798248,9.91153119
1031,4,0,0,0,96,71,61.556396,0.011526031,-1.569336548,9.797725525,9.922619388
1032,4,0,0,0,96,71,61.566397,0.011825409,-1.560654602,9.811047821,9.934406976
1033,4,0,0,0,96,71,61.576398,0.005987549,-1.558259583,9.813293152,9.936243317
1034,4,0,0,0,96,71,61.586399,-0.000449066,-1.556762695,9.812993774,9.935711203
1035,4,0,0,0,96,71,61.596399,0.003143463,-1.556313629,9.79832428,9.921153193
1036,4,0,0,0,96,71,61.616401,0.005388794,-1.55975647,9.787995758,9.911494854
1037,4,0,0,0,96,71,61.626402,0.009280701,-1.560055847,9.777068481,9.900753934
1038,4,0,0,0,96,71,61.636403,-0.005388794,-1.556014252,9.784852295,9.907802169
1039,4,0,0,0,96,71,61.646403,-0.011376343,-1.562600555,9.793085175,9.916973689
1040,4,0,0,0,96,71,61.656404,-0.014220428,-1.564247131,9.789193268,9.913393775
1041,4,0,0,0,96,71,61.666405,-0.014968872,-1.558409271,9.798174591,9.921345112
1042,4,0,0,0,96,71,61.676406,-0.017663269,-1.550924835,9.7900914,9.912192969
1043,4,0,0,0,96,71,61.686407,-0.01047821,-1.566342773,9.806557159,9.930866166
1044,4,0,0,0,96,75,61.696407,-0.011825409,-1.566043396,9.794132996,9.918551956
1045,4,0,0,0,96,75,61.706408,-0.014968872,-1.563798065,9.80416214,9.928105747
1046,4,0,0,0,96,75,61.716409,-0.008981323,-1.547182617,9.809401245,9.930670043
1047,4,0,0,0,96,75,61.72641,-0.006137238,-1.548380127,9.807155914,9.928636654
1048,4,0,0,0,96,75,61.73641,-0.008981323,-1.547481995,9.796827393,9.918296635
1049,4,0,0,0,96,75,61.756412,-0.011076965,-1.54448822,9.796078949,9.917092787
1050,4,0,0,0,96,75,61.766409,-0.01047821,-1.555265808,9.793384552,9.916115293
1051,4,0,0,0,96,75,61.77641,-0.010328522,-1.563348999,9.807455292,9.93128119
1052,4,0,0,0,96,75,61.78641,0,-1.566492462,9.809850311,9.934136186
1053,4,0,0,0,96,75,61.796411,0.002095642,-1.551673279,9.801617432,9.923678684
1054,4,0,0,0,96,75,61.806412,0.000149689,-1.556912384,9.797725525,9.920655304
1055,4,0,0,0,96,75,61.816413,0.011526031,-1.557211761,9.801318054,9.924256996
1056,4,0,0,0,96,75,61.826414,0.015567627,-1.546284485,9.796528015,9.917822302
1057,4,0,0,0,96,75,61.836414,0.01526825,-1.550475769,9.792336731,9.914336432
1058,4,0,0,0,96,75,61.846415,0.01167572,-1.552571411,9.780511322,9.902980159
1059,4,0,0,0,96,75,61.856416,0.006735992,-1.554966431,9.786349182,9.909116827
1060,4,0,0,0,96,75,61.866417,-0.001646576,-1.57023468,9.784403229,9.909600709
1061,4,0,0,0,96,75,61.886418,-0.002694397,-1.578018494,9.803264008,9.929457932
1062,4,0,0,0,96,75,61.896419,-0.001047821,-1.582359467,9.794282684,9.921281968
1063,4,0,0,0,96,75,61.90642,0.01167572,-1.57727005,9.797276459,9.92343404
1064,4,0,0,0,96,75,61.916421,0.007334747,-1.570084991,9.78545105,9.910614155
1065,4,0,0,0,96,75,61.926421,-0.000299377,-1.574725342,9.783505096,9.90942642
1066,4,0,0,0,96,75,61.936422,0.006436615,-1.579814758,9.793833618,9.920435124
1067,4,0,0,0,96,75,61.946423,0.004790039,-1.575623474,9.790839844,9.916811843
1068,4,0,0,0,96,75,61.956424,0.004790039,-1.569486237,9.784552917,9.909630961
1069,4,0,0,0,96,71,61.966425,0.005987549,-1.563648376,9.775272217,9.899544384
1070,4,0,0,0,96,71,61.976425,0.015417938,-1.563798065,9.77961319,9.903864712
1071,4,0,0,0,96,71,61.986426,0.02335144,-1.561253357,9.78425354,9.908061095
1072,4,0,0,0,96,71,61.996427,0.018411713,-1.555864563,9.799970856,9.922725548
1073,4,0,0,0,96,71,62.016429,-0.016166382,-1.551373901,9.824819183,9.946561935
1074,4,0,0,0,96,71,62.026429,-0.009580078,-1.562899933,9.823621674,9.947175014
1075,4,0,0,0,96,71,62.03643,-0.011226654,-1.558109894,9.808353424,9.931345799
1076,4,0,0,0,96,71,62.046431,-0.011526031,-1.56319931,9.780661011,9.904799581
1077,4,0,0,0,96,71,62.056432,-0.003293152,-1.556613007,9.774074707,9.897251703
1078,4,0,0,0,96,71,62.066433,-0.008981323,-1.54329071,9.78425354,9.905223078
1079,4,0,0,0,96,71,62.076433,-0.004490662,-1.535057831,9.787696381,9.907341881
1080,4,0,0,0,96,71,62.086434,-0.018411713,-1.525477753,9.783654785,9.901884786
1081,4,0,0,0,96,71,62.096435,-0.030536499,-1.533261566,9.797426147,9.916722373
1082,4,0,0,0,96,71,62.106436,-0.024249573,-1.543440399,9.814790039,9.935436569
1083,4,0,0,0,96,71,62.116436,-0.033380585,-1.549877014,9.811646576,9.933360033
1084,4,0,0,0,96,71,62.126437,-0.03622467,-1.548829193,9.806257782,9.927883751
1085,4,0,0,0,96,71,62.136438,-0.021405487,-1.550625458,9.814191284,9.93595733
1086,4,0,0,0,96,71,62.15644,-0.013621674,-1.549727325,9.790839844,9.912738531
1087,4,0,0,0,96,71,62.16644,-0.009430389,-1.557960205,9.793085175,9.916241534
1088,4,0,0,0,96,71,62.176441,-0.011975098,-1.574725342,9.800419922,9.926133887
1089,4,0,0,0,96,71,62.186442,-0.000598755,-1.584754486,9.801617432,9.928904845
1090,4,0,0,0,96,71,62.196443,0,-1.571282501,9.795779572,9.92099925
1091,4,0,0,0,96,71,62.206444,0.014819183,-1.577419739,9.783205719,9.909570464
1092,4,0,0,0,96,71,62.216444,0.015118561,-1.583856354,9.784403229,9.911779662
1093,4,0,0,0,96,71,62.226445,0.024099884,-1.578766937,9.791887665,9.918374357
1094,4,0,0,0,96,88,62.236446,0.041014709,-1.575024719,9.782906342,9.908967734
1095,4,0,0,0,96,88,62.246447,0.019010468,-1.578916626,9.791887665,9.918387124
1096,4,0,0,0,96,88,62.256448,0.023650818,-1.575473785,9.789941711,9.915928384
1097,4,0,0,0,96,88,62.266448,0.013022919,-1.566193085,9.796977081,9.921385503
1098,4,0,0,0,96,88,62.28645,0.019309845,-1.557810516,9.7900914,9.91327575
1099,4,0,0,0,96,88,62.296451,0.018561401,-1.560504913,9.793983307,9.917541486
1100,4,0,0,0,96,88,62.306452,0.01287323,-1.558708649,9.793534241,9.916806507
1101,4,0,0,0,96,88,62.316452,0.006286926,-1.556313629,9.797725525,9.920563346
1102,4,0,0,0,96,88,62.326453,0.005987549,-1.552122345,9.802515564,9.924637576
1103,4,0,0,0,96,88,62.336454,-0.001796265,-1.551822968,9.793683929,9.915866208
1104,4,0,0,0,96,88,62.346455,-0.011975098,-1.552122345,9.800719299,9.922868837
1105,4,0,0,0,96,88,62.356455,-0.014819183,-1.540895691,9.798174591,9.918608998
1106,4,0,0,0,96,88,62.366456,-0.01751358,-1.537602539,9.79712677,9.917067169
1107,4,0,0,0,96,88,62.376457,-0.020507355,-1.547931061,9.802814941,9.924298056
1108,4,0,0,0,96,88,62.386458,-0.015417938,-1.536255341,9.791737976,9.911531202
1109,4,0,0,0,96,88,62.396459,-0.010029144,-1.525028687,9.790540466,9.908607152
1110,4,0,0,0,96,88,62.41646,-0.024848328,-1.53984787,9.802066498,9.922311048
1111,4,0,0,0,96,88,62.426461,-0.01526825,-1.537602539,9.806257782,9.926084141
1112,4,0,0,0,96,88,62.436462,-0.020956421,-1.545386353,9.810748444,9.931739182
1113,4,0,0,0,96,88,62.446463,-0.03158432,-1.553768921,9.81119751,9.933518611
1114,4,0,0,0,96,88,62.456463,-0.026644592,-1.557511139,9.804910583,9.927881065
1115,4,0,0,0,96,88,62.466464,-0.020806732,-1.566492462,9.795180817,9.919672312
1116,4,0,0,0,96,88,62.476465,-0.014370117,-1.574575653,9.77961319,9.905570611
1117,4,0,0,0,96,88,62.486466,-0.013322296,-1.576371918,9.785750427,9.911913909
1118,4,0,0,0,96,88,62.496467,-0.005538483,-1.582509155,9.785001984,9.912145566
1119,4,0,0,0,96,83,62.506467,0.002694397,-1.578617249,9.784702606,9.911228217
1120,4,0,0,0,97,83,62.516468,0.003442841,-1.586101685,9.789792023,9.917447164
1121,4,0,0,0,97,83,62.526469,0.005089417,-1.581012268,9.798773346,9.925501739
1122,4,0,0,0,97,83,62.53647,0.011376343,-1.576371918,9.788145447,9.914276027
1123,4,0,0,0,97,83,62.556471,0.01167572,-1.552870789,9.780361633,9.902879262
1124,4,0,0,0,97,83,62.566472,0.017812958,-1.55616394,9.790540466,9.913457829
1125,4,0,0,0,97,83,62.576473,0.018411713,-1.563947754,9.804760895,9.928726392
1126,4,0,0,0,97,83,62.586474,0.006586304,-1.562301178,9.802365875,9.926087099
1127,4,0,0,0,97,83,62.596474,0.001347198,-1.55855896,9.810598755,9.933627524
1128,4,0,0,0,97,83,62.606475,0.00464035,-1.554667053,9.815239105,9.937601817
1129,4,0,0,0,97,83,62.616476,0.010029144,-1.545086975,9.800719299,9.921768649
1130,4,0,0,0,97,83,62.626477,-0.001047821,-1.542392578,9.790839844,9.911585181
1131,4,0,0,0,97,83,62.636478,0.001047821,-1.531016235,9.804910583,9.923723261
1132,4,0,0,0,97,83,62.646478,-0.006436615,-1.54448822,9.802515564,9.923446814
1133,4,0,0,0,97,83,62.656479,-0.011975098,-1.553020477,9.78664856,9.909112273
1134,4,0,0,0,97,83,62.66648,-0.019758911,-1.563498688,9.781708832,9.905894519
1135,4,0,0,0,97,83,62.686482,-0.014669495,-1.586999817,9.782457275,9.91036094
1136,4,0,0,0,97,83,62.696482,-0.000149689,-1.593137054,9.792785797,9.921529084
1137,4,0,0,0,97,83,62.706483,0.007484436,-1.591640167,9.786349182,9.914938464
1138,4,0,0,0,97,83,62.716484,0.0199086,-1.588197327,9.787546692,9.915585578
1139,4,0,0,0,97,83,62.726485,0.029488678,-1.583257599,9.780661011,9.908022205
1140,4,0,0,0,97,83,62.736486,0.028291168,-1.578018494,9.779762878,9.906296216
1141,4,0,0,0,97,83,62.746486,0.037721558,-1.574575653,9.782756653,9.908735496
1142,4,0,0,0,97,83,62.756487,0.03278183,-1.568588104,9.79473175,9.919592399
1143,4,0,0,0,97,83,62.76648846,0.026345215,-1.554966431,9.795330505,9.91801968
1144,4,0,0,0,97,83,62.77648946,0.02110611,-1.552122345,9.789492645,9.911795775
1145,4,0,0,0,97,83,62.78649046,0.015417938,-1.54104538,9.801018677,9.921442722
1146,4,0,0,0,97,83,62.79649046,-0.004490662,-1.536854095,9.78889389,9.908803372
1147,4,0,0,0,97,83,62.81649246,-0.01871109,-1.5328125,9.799970856,9.919137716
1148,4,0,0,0,97,83,62.82649346,-0.034428406,-1.544787598,9.810149689,9.931092133
1149,4,0,0,0,97,83,62.83649346,-0.037272491,-1.55391861,9.814490662,9.93681434
1150,4,0,0,0,97,83,62.84649446,-0.036374359,-1.55975647,9.804611206,9.927968787
1151,4,0,0,0,97,83,62.85649546,-0.032482452,-1.560055847,9.797426147,9.920906636
1152,4,0,0,0,97,83,62.86649646,-0.027692413,-1.562899933,9.798024902,9.921931015
1153,4,0,0,0,97,83,62.87649746,-0.023650818,-1.548829193,9.793234863,9.914982618
1154,4,0,0,0,97,83,62.88649746,-0.015867004,-1.535057831,9.794132996,9.913712495
1155,4,0,0,0,97,83,62.89649846,-0.016016693,-1.539099426,9.801318054,9.921437354
1156,4,0,0,0,97,83,62.90649946,-0.015717316,-1.542691956,9.80880249,9.929388289
1157,4,0,0,0,97,83,62.91650046,-0.007484436,-1.547631683,9.805209961,9.926598724
1158,4,0,0,0,97,83,62.92650146,-0.015717316,-1.555415497,9.809251556,9.931816576
1159,4,0,0,0,97,83,62.93650146,0.001347198,-1.560055847,9.807305603,9.930610216
1160,4,0,0,0,97,83,62.95650346,0.000598755,-1.561253357,9.798773346,9.922372271
1161,4,0,0,0,97,83,62.96650446,0.006436615,-1.555714874,9.786798248,9.909677601
1162,4,0,0,0,97,83,62.97650546,0.00703537,-1.552421722,9.786798248,9.909161551
1163,4,0,0,0,97,83,62.98650546,0.014370117,-1.565294952,9.781409454,9.905873293
1164,4,0,0,0,97,83,62.99650646,0.000898132,-1.57607254,9.799671478,9.925601571
1165,4,0,0,0,97,83,63.00650746,0.005388794,-1.574276276,9.798174591,9.92383999
1166,4,0,0,0,97,83,63.01650846,0.004790039,-1.588047638,9.790540466,9.918497914
1167,4,0,0,0,97,83,63.02650946,0.004490662,-1.58310791,9.793683929,9.920811244
1168,4,0,0,0,97,83,63.03650946,-0.002245331,-1.579814758,9.791588287,9.918216619
1169,4,0,0,0,97,100,63.04651046,0.006586304,-1.571132813,9.787546692,9.912848831
1170,4,0,0,0,97,100,63.05651146,-0.000149689,-1.566193085,9.786947937,9.911473691
1171,4,0,0,0,97,100,63.06651246,-0.000449066,-1.561253357,9.79712677,9.920746201
1172,4,0,0,0,97,100,63.08651346,0.004340973,-1.563348999,9.780960388,9.905113076
1173,4,0,0,0,97,100,63.09651446,0.007634125,-1.556463318,9.788744202,9.911717782
1174,4,0,0,0,97,100,63.10651546,0.000449066,-1.557062073,9.789342957,9.912400215
1175,4,0,0,0,97,100,63.11651646,0.000149689,-1.554367676,9.800120544,9.922621709
1176,4,0,0,0,97,100,63.12651646,0.014819183,-1.559307404,9.814340973,9.937451782
1177,4,0,0,0,97,100,63.13651746,0.004340973,-1.54104538,9.808203735,9.92852961
1178,4,0,0,0,97,100,63.14651846,0.004340973,-1.545985107,9.805509338,9.926635995
1179,4,0,0,0,97,100,63.15651946,-0.000449066,-1.548230438,9.795480194,9.917078699
1180,4,0,0,0,97,100,63.16652046,-0.001047821,-1.548529816,9.786498871,9.908254429
1181,4,0,0,0,97,100,63.17652046,-0.003143463,-1.545835419,9.788744202,9.910051971
1182,4,0,0,0,97,100,63.18652146,-0.016166382,-1.552122345,9.796078949,9.918291582
1183,4,0,0,0,97,100,63.19652246,-0.018112335,-1.55152359,9.795480194,9.91760988
1184,4,0,0,0,97,100,63.21652446,-0.0199086,-1.556313629,9.808054047,9.930782076
1185,4,0,0,0,97,100,63.22652446,-0.022602997,-1.555415497,9.806407471,9.929020885
1186,4,0,0,0,97,100,63.23652546,-0.016166382,-1.563648376,9.794132996,9.918180213
1187,4,0,0,0,97,100,63.24652646,-0.020507355,-1.564995575,9.792636108,9.91692259
1188,4,0,0,0,97,100,63.25652746,-0.010777588,-1.560355225,9.787995758,9.911593492
1189,4,0,0,0,97,100,63.26652846,-0.011975098,-1.559008026,9.788295135,9.91167852
1190,4,0,0,0,97,100,63.27652846,-0.008532257,-1.562151489,9.795330505,9.919117389
1191,4,0,0,0,97,100,63.28652946,-0.01047821,-1.562450867,9.807455292,9.931140005
1192,4,0,0,0,97,100,63.29653046,-0.013471985,-1.559307404,9.799970856,9.923258026
1193,4,0,0,0,97,100,63.30653146,-0.004939728,-1.561552734,9.794582062,9.91828156
1194,4,0,0,0,97,93,63.31653246,0.002245331,-1.557960205,9.795031128,9.918159095
1195,4,0,0,0,96,93,63.32653246,-0.009580078,-1.559157715,9.7900914,9.913473366
1196,4,0,0,0,96,93,63.33653346,-0.001796265,-1.562750244,9.803413696,9.927190522
1197,4,0,0,0,96,93,63.35653546,0.003442841,-1.567390594,9.792785797,9.917428033
1198,4,0,0,0,96,93,63.36653546,0.00239502,-1.559606781,9.809401245,9.932609518
1199,4,0,0,0,96,93,63.37653646,0.010178833,-1.557660828,9.804611206,9.927578343
1200,4,0,0,0,96,93,63.38653746,-0.002095642,-1.551074524,9.802365875,9.924324326
1201,4,0,0,0,96,93,63.39653846,0.011376343,-1.551972656,9.801318054,9.923436106
1202,4,0,0,0,96,93,63.40653946,0.003293152,-1.554816742,9.794881439,9.917518256
1203,4,0,0,0,96,93,63.41654046,0.001047821,-1.56439682,9.818083191,9.941936233
1204,4,0,0,0,96,93,63.42654046,-0.002245331,-1.574126587,9.813742218,9.939185876
1205,4,0,0,0,96,93,63.43654146,-0.000149689,-1.568438416,9.81,9.934591038
1206,4,0,0,0,96,93,63.44654246,0.004340973,-1.578018494,9.802665253,9.928867371
1207,4,0,0,0,96,93,63.45654346,0.00464035,-1.56679184,9.785900116,9.910534763
1208,4,0,0,0,96,93,63.46654346,0.007484436,-1.555565186,9.7701828,9.893245727
1209,4,0,0,0,96,93,63.48654546,0.011076965,-1.544937286,9.789941711,9.911100475
1210,4,0,0,0,96,93,63.49654646,-0.001047821,-1.550775146,9.787995758,9.910084037
1211,4,0,0,0,96,93,63.50654746,-0.010178833,-1.558708649,9.799222412,9.922420881
1212,4,0,0,0,96,93,63.51654746,-0.010328522,-1.565893707,9.793683929,9.918083217
1213,4,0,0,0,96,93,63.52654846,-0.015118561,-1.559008026,9.804311829,9.927500442
1214,4,0,0,0,96,93,63.53654946,-0.013771362,-1.560055847,9.800270233,9.923671727
1215,4,0,0,0,96,93,63.54655046,-0.000748444,-1.56679184,9.786498871,9.91112493
1216,4,0,0,0,96,93,63.55655146,0.008382568,-1.572030945,9.787846069,9.913288165
1217,4,0,0,0,96,93,63.56655146,0.006436615,-1.573677521,9.78664856,9.912365631
1218,4,0,0,0,96,93,63.57655246,0.009430389,-1.574725342,9.79712677,9.922879712
1219,4,0,0,0,96,88,63.58655346,0.001945953,-1.572180634,9.793384552,9.918776977
1220,4,0,0,0,96,88,63.59655446,0.008382568,-1.575773163,9.807754669,9.933538291
1221,4,0,0,0,96,88,63.61655546,-0.003293152,-1.575324097,9.793983307,9.91986723
1222,4,0,0,0,96,88,63.62655646,-0.003442841,-1.567240906,9.777517548,9.902328277
1223,4,0,0,0,96,88,63.63655746,0.002993774,-1.560654602,9.778864746,9.902618213
1224,4,0,0,0,96,88,63.64655846,-0.002993774,-1.553768921,9.791588287,9.914101473
1225,4,0,0,0,96,88,63.65655946,-0.013322296,-1.547332306,9.79128891,9.912807537
1226,4,0,0,0,96,88,63.66655946,-0.011975098,-1.557810516,9.804910583,9.927899504
1227,4,0,0,0,96,88,63.67656046,-0.012424164,-1.558858337,9.802066498,9.92525573
1228,4,0,0,0,96,88,63.68656146,-0.016016693,-1.557960205,9.807155914,9.930146205
1229,4,0,0,0,96,88,63.69656246,-0.013022919,-1.55032608,9.797725525,9.919632353
1230,4,0,0,0,96,88,63.70656246,-0.008681946,-1.541793823,9.801467743,9.921994431
1231,4,0,0,0,96,88,63.71656346,-0.006586304,-1.536405029,9.798773346,9.918494991
1232,4,0,0,0,96,88,63.72656446,-0.000748444,-1.538800049,9.796977081,9.917089597
1233,4,0,0,0,96,88,63.73656546,-0.006286926,-1.542242889,9.798623657,9.919252907
1234,4,0,0,0,96,88,63.75656646,-0.019459534,-1.559606781,9.798623657,9.921984558
1235,4,0,0,0,96,88,63.76656683,-0.020956421,-1.560205536,9.810299377,9.933612352
1236,4,0,0,0,96,88,63.77656783,-0.019609222,-1.560953979,9.80535965,9.928848861
1237,4,0,0,0,96,88,63.78656883,-0.017214203,-1.557660828,9.796827393,9.919900733
1238,4,0,0,0,96,88,63.79656983,-0.013322296,-1.551373901,9.781110077,9.903385926
1239,4,0,0,0,96,88,63.80656983,-0.013471985,-1.559307404,9.776469727,9.900049565
1240,4,0,0,0,96,88,63.81657083,-0.00464035,-1.569785614,9.787546692,9.912634294
1241,4,0,0,0,96,88,63.82657183,-0.00239502,-1.576671295,9.798024902,9.924071246
1242,4,0,0,0,96,88,63.83657283,-0.009131012,-1.58310791,9.79473175,9.921848824
1243,4,0,0,0,96,88,63.84657383,-0.007783813,-1.576521606,9.797725525,9.923754654
1244,4,0,0,0,96,83,63.85657383,0.001945953,-1.572180634,9.787995758,9.913456344
1245,4,0,0,0,96,83,63.86657483,0.002844086,-1.573827209,9.784103851,9.909875294
1246,4,0,0,0,96,83,63.88657683,0.008083191,-1.566342773,9.798024902,9.922438562
1247,4,0,0,0,96,83,63.89657783,0.001347198,-1.56439682,9.79592926,9.920058936
1248,4,0,0,0,96,83,63.90657783,-0.006735992,-1.563498688,9.794432373,9.918441361
1249,4,0,0,0,96,83,63.91657883,-0.012573853,-1.561103668,9.801018677,9.92457404
1250,4,0,0,0,96,83,63.92657983,-0.017214203,-1.557960205,9.798623657,9.921721721
1251,4,0,0,0,96,83,63.93658083,-0.017812958,-1.554068298,9.80176712,9.92421706
1252,4,0,0,0,96,83,63.94658183,-0.008382568,-1.550475769,9.785600739,9.907675166
1253,4,0,0,0,96,83,63.95658183,-0.021255798,-1.557511139,9.780810699,9.904067381
1254,4,0,0,0,96,83,63.96658283,-0.013471985,-1.553619232,9.777517548,9.900190079
1255,4,0,0,0,96,83,63.97658383,-0.012274475,-1.547631683,9.795180817,9.916697118
1256,4,0,0,0,96,83,63.98658483,-0.004191284,-1.543590088,9.792636108,9.913546786
1257,4,0,0,0,96,83,63.99658483,-0.005089417,-1.549278259,9.801168365,9.922862004
1258,4,0,0,0,96,83,64.01658683,0.004490662,-1.552272034,9.798773346,9.920964052
1259,4,0,0,0,96,83,64.02658783,0.00823288,-1.558708649,9.793833618,9.917097225
1260,4,0,0,0,96,83,64.03658883,0.012124786,-1.562450867,9.798773346,9.922568156
1261,4,0,0,0,96,83,64.04658883,0.006137238,-1.564845886,9.802515564,9.926635467
1262,4,0,0,0,96,83,64.05658983,-0.000598755,-1.566492462,9.785151672,9.909747335
1263,4,0,0,0,96,83,64.06659083,-0.001796265,-1.572779388,9.784103851,9.909708694
1264,4,0,0,0,96,83,64.07659183,0.002844086,-1.568288727,9.787846069,9.912692283
1265,4,0,0,0,96,83,64.08659283,0.001347198,-1.563498688,9.785600739,9.909718047
1266,4,0,0,0,96,83,64.09659283,-0.011226654,-1.55736145,9.786798248,9.909940498
1267,4,0,0,0,96,83,64.10659383,-0.010627899,-1.547332306,9.793983307,9.915465659
1268,4,0,0,0,96,83,64.11659483,-0.002095642,-1.547332306,9.79473175,9.91619946
1269,4,0,0,0,96,100,64.12659583,-0.002694397,-1.551972656,9.796677704,9.918846728
1270,4,0,0,0,96,100,64.13659683,0,-1.556313629,9.803862762,9.926622647
1271,4,0,0,0,96,100,64.15659783,-0.001047821,-1.559307404,9.796078949,9.919405398
